year,systemic_crisis,exch_usd,domestic_debt_in_default,sovereign_external_debt_default,gdp_weighted_default,inflation_annual_cpi,independence,currency_crises,inflation_crises,banking_crisis,systemic_crisis_1,exch_usd_1,domestic_debt_in_default_1,sovereign_external_debt_default_1,gdp_weighted_default_1,inflation_annual_cpi_1,independence_1,currency_crises_1,inflation_crises_1,banking_crisis_1,systemic_crisis_2,exch_usd_2,domestic_debt_in_default_2,sovereign_external_debt_default_2,gdp_weighted_default_2,inflation_annual_cpi_2,independence_2,currency_crises_2,inflation_crises_2,banking_crisis_2,systemic_crisis_3,exch_usd_3,domestic_debt_in_default_3,sovereign_external_debt_default_3,gdp_weighted_default_3,inflation_annual_cpi_3,independence_3,currency_crises_3,inflation_crises_3,banking_crisis_3,country_Algeria,country_Angola,country_Central African Republic,country_Egypt,country_Ivory Coast,country_Kenya,country_Mauritius,country_Morocco,country_Nigeria,country_South Africa,country_Tunisia,country_Zambia,country_Zimbabwe
1999,0,69.3143,0,0,0.0,2.6,1,0,0,0,0.0,60.3531,0.0,0.0,0.0,4.95,1.0,0.0,0.0,0.0,0.0,58.4139,0.0,0.0,0.0,5.7,1.0,0.0,0.0,0.0,0.0,56.1859,0.0,1.0,0.23,18.7,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
2000,0,75.3428,0,0,0.0,0.3,1,0,0,0,0.0,69.3143,0.0,0.0,0.0,2.6,1.0,0.0,0.0,0.0,0.0,60.3531,0.0,0.0,0.0,4.95,1.0,0.0,0.0,0.0,0.0,58.4139,0.0,0.0,0.0,5.7,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
2001,0,77.8196,0,0,0.0,4.2,1,0,0,0,0.0,75.3428,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,69.3143,0.0,0.0,0.0,2.6,1.0,0.0,0.0,0.0,0.0,60.3531,0.0,0.0,0.0,4.95,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
2002,0,79.7234,0,0,0.0,1.43,1,0,0,0,0.0,77.8196,0.0,0.0,0.0,4.2,1.0,0.0,0.0,0.0,0.0,75.3428,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,69.3143,0.0,0.0,0.0,2.6,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
2003,0,72.6128,0,0,0.0,4.2589999999999995,1,0,0,0,0.0,79.7234,0.0,0.0,0.0,1.43,1.0,0.0,0.0,0.0,0.0,77.8196,0.0,0.0,0.0,4.2,1.0,0.0,0.0,0.0,0.0,75.3428,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004,0,72.6137,0,0,0.0,3.972,1,0,0,0,0.0,72.6128,0.0,0.0,0.0,4.2589999999999995,1.0,0.0,0.0,0.0,0.0,79.7234,0.0,0.0,0.0,1.43,1.0,0.0,0.0,0.0,0.0,77.8196,0.0,0.0,0.0,4.2,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005,0,73.3799,0,0,0.0,1.382,1,0,0,0,0.0,72.6137,0.0,0.0,0.0,3.972,1.0,0.0,0.0,0.0,0.0,72.6128,0.0,0.0,0.0,4.2589999999999995,1.0,0.0,0.0,0.0,0.0,79.7234,0.0,0.0,0.0,1.43,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006,0,71.1582,0,0,0.0,2.315,1,0,0,0,0.0,73.3799,0.0,0.0,0.0,1.382,1.0,0.0,0.0,0.0,0.0,72.6137,0.0,0.0,0.0,3.972,1.0,0.0,0.0,0.0,0.0,72.6128,0.0,0.0,0.0,4.2589999999999995,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007,0,66.8299,0,0,0.0,3.674,1,0,0,0,0.0,71.1582,0.0,0.0,0.0,2.315,1.0,0.0,0.0,0.0,0.0,73.3799,0.0,0.0,0.0,1.382,1.0,0.0,0.0,0.0,0.0,72.6137,0.0,0.0,0.0,3.972,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008,0,71.1826,0,0,0.0,4.855,1,0,0,0,0.0,66.8299,0.0,0.0,0.0,3.674,1.0,0.0,0.0,0.0,0.0,71.1582,0.0,0.0,0.0,2.315,1.0,0.0,0.0,0.0,0.0,73.3799,0.0,0.0,0.0,1.382,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009,0,72.7309,0,0,0.0,5.742999999999999,1,0,0,0,0.0,71.1826,0.0,0.0,0.0,4.855,1.0,0.0,0.0,0.0,0.0,66.8299,0.0,0.0,0.0,3.674,1.0,0.0,0.0,0.0,0.0,71.1582,0.0,0.0,0.0,2.315,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010,0,74.9437,0,0,0.0,3.9130000000000003,1,0,0,0,0.0,72.7309,0.0,0.0,0.0,5.742999999999999,1.0,0.0,0.0,0.0,0.0,71.1826,0.0,0.0,0.0,4.855,1.0,0.0,0.0,0.0,0.0,66.8299,0.0,0.0,0.0,3.674,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011,0,76.0563,0,0,0.0,4.522,1,0,0,0,0.0,74.9437,0.0,0.0,0.0,3.9130000000000003,1.0,0.0,0.0,0.0,0.0,72.7309,0.0,0.0,0.0,5.742999999999999,1.0,0.0,0.0,0.0,0.0,71.1826,0.0,0.0,0.0,4.855,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012,0,78.1025,0,0,0.0,8.916,1,0,0,0,0.0,76.0563,0.0,0.0,0.0,4.522,1.0,0.0,0.0,0.0,0.0,74.9437,0.0,0.0,0.0,3.9130000000000003,1.0,0.0,0.0,0.0,0.0,72.7309,0.0,0.0,0.0,5.742999999999999,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
2013,0,78.14870129999998,0,0,0.0,3.255,1,0,0,0,0.0,78.1025,0.0,0.0,0.0,8.916,1.0,0.0,0.0,0.0,0.0,76.0563,0.0,0.0,0.0,4.522,1.0,0.0,0.0,0.0,0.0,74.9437,0.0,0.0,0.0,3.9130000000000003,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014,0,87.9706983,0,0,0.0,2.917,1,0,0,0,0.0,78.14870129999998,0.0,0.0,0.0,3.255,1.0,0.0,0.0,0.0,0.0,78.1025,0.0,0.0,0.0,8.916,1.0,0.0,0.0,0.0,0.0,76.0563,0.0,0.0,0.0,4.522,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0
2001,0,31.94936,1,1,0.0,152.586,1,1,1,0,0.0,16.81784,1.0,1.0,0.0,325.029,1.0,1.0,1.0,0.0,0.0,5.5799199999999995,1.0,1.0,0.0,248.248,1.0,1.0,1.0,0.0,0.0,0.6965,1.0,1.0,0.0,107.429,1.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0
2002,0,58.66636999999999,1,1,0.0,108.89299999999999,1,1,1,0,0.0,31.94936,1.0,1.0,0.0,152.586,1.0,1.0,1.0,0.0,0.0,16.81784,1.0,1.0,0.0,325.029,1.0,1.0,1.0,0.0,0.0,5.5799199999999995,1.0,1.0,0.0,248.248,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
2003,0,79.08149,0,1,0.0,98.34200000000001,1,1,1,0,0.0,58.66636999999999,1.0,1.0,0.0,108.89299999999999,1.0,1.0,1.0,0.0,0.0,31.94936,1.0,1.0,0.0,152.586,1.0,1.0,1.0,0.0,0.0,16.81784,1.0,1.0,0.0,325.029,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
2004,0,85.98779,0,0,0.0,43.559,1,1,1,0,0.0,79.08149,0.0,1.0,0.0,98.34200000000001,1.0,1.0,1.0,0.0,0.0,58.66636999999999,1.0,1.0,0.0,108.89299999999999,1.0,1.0,1.0,0.0,0.0,31.94936,1.0,1.0,0.0,152.586,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
2005,0,80.77951,0,0,0.0,22.961,1,1,1,0,0.0,85.98779,0.0,0.0,0.0,43.559,1.0,1.0,1.0,0.0,0.0,79.08149,0.0,1.0,0.0,98.34200000000001,1.0,1.0,1.0,0.0,0.0,58.66636999999999,1.0,1.0,0.0,108.89299999999999,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006,0,80.26442,0,0,0.0,13.305,1,0,0,0,0.0,80.77951,0.0,0.0,0.0,22.961,1.0,1.0,1.0,0.0,0.0,85.98779,0.0,0.0,0.0,43.559,1.0,1.0,1.0,0.0,0.0,79.08149,0.0,1.0,0.0,98.34200000000001,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
2007,0,75.023,0,0,0.0,12.249,1,0,0,0,0.0,80.26442,0.0,0.0,0.0,13.305,1.0,0.0,0.0,0.0,0.0,80.77951,0.0,0.0,0.0,22.961,1.0,1.0,1.0,0.0,0.0,85.98779,0.0,0.0,0.0,43.559,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
2008,0,75.169,0,0,0.0,12.465,1,0,0,0,0.0,75.023,0.0,0.0,0.0,12.249,1.0,0.0,0.0,0.0,0.0,80.26442,0.0,0.0,0.0,13.305,1.0,0.0,0.0,0.0,0.0,80.77951,0.0,0.0,0.0,22.961,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
2009,0,89.398,0,0,0.0,13.720999999999998,1,1,0,0,0.0,75.169,0.0,0.0,0.0,12.465,1.0,0.0,0.0,0.0,0.0,75.023,0.0,0.0,0.0,12.249,1.0,0.0,0.0,0.0,0.0,80.26442,0.0,0.0,0.0,13.305,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010,0,92.64299999999999,0,0,0.0,14.48,1,0,0,0,0.0,89.398,0.0,0.0,0.0,13.720999999999998,1.0,1.0,0.0,0.0,0.0,75.169,0.0,0.0,0.0,12.465,1.0,0.0,0.0,0.0,0.0,75.023,0.0,0.0,0.0,12.249,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011,0,95.272,0,0,0.0,13.484000000000002,1,0,0,0,0.0,92.64299999999999,0.0,0.0,0.0,14.48,1.0,0.0,0.0,0.0,0.0,89.398,0.0,0.0,0.0,13.720999999999998,1.0,1.0,0.0,0.0,0.0,75.169,0.0,0.0,0.0,12.465,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012,0,95.82588521,0,0,0.0,10.285,1,0,0,0,0.0,95.272,0.0,0.0,0.0,13.484000000000002,1.0,0.0,0.0,0.0,0.0,92.64299999999999,0.0,0.0,0.0,14.48,1.0,0.0,0.0,0.0,0.0,89.398,0.0,0.0,0.0,13.720999999999998,1.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
2013,0,97.56,0,0,0.0,8.782,1,0,0,0,0.0,95.82588521,0.0,0.0,0.0,10.285,1.0,0.0,0.0,0.0,0.0,95.272,0.0,0.0,0.0,13.484000000000002,1.0,0.0,0.0,0.0,0.0,92.64299999999999,0.0,0.0,0.0,14.48,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014,0,101.49,0,0,0.0,7.296,1,0,0,0,0.0,97.56,0.0,0.0,0.0,8.782,1.0,0.0,0.0,0.0,0.0,95.82588521,0.0,0.0,0.0,10.285,1.0,0.0,0.0,0.0,0.0,95.272,0.0,0.0,0.0,13.484000000000002,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
2004,0,481.5777109,0,1,0.0,-2.244,1,0,0,0,0.0,519.3642122,0.0,1.0,0.0,4.353,1.0,0.0,0.0,0.0,0.0,625.4953752,0.0,1.0,0.0,2.298,1.0,0.0,0.0,0.0,0.0,744.3061387,0.0,1.0,0.0,3.843,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0
